A,80004274349486,8.9062805,-5.800103,-0.044292733
A,80004323849486,7.931840400000001,-1.0452187,-2.2301989
A,80004373349486,6.737133999999999,-10.686669,1.4257472
A,80004422849486,2.8345852000000002,1.4878467,-2.4791958
A,80004472349486,7.105841000000001,-1.3899838,1.5286977
A,80004521849486,8.75784,-5.833622,1.8207904
A,80004571349486,7.685238000000001,-12.326697,0.6428431
A,80004620849486,8.065916,-9.132832,-1.9333179
A,80004670349486,8.633341999999999,-3.6979942,1.8567034
A,80004719849486,7.876774,-5.247042700000001,0.712275
A,80004769349486,8.726714999999999,-4.71553,3.8414967
A,80004818849486,8.669253999999999,-7.988403999999999,-3.1304188
A,80004868349486,7.2566757,-8.725817999999999,-4.155137
A,80004917849486,2.1618145,-5.5750484,-4.83509
A,80004967349486,3.6222775,-9.013122000000001,-1.9764135
A,80005016849486,7.1585135,-1.2702737,-1.4377182
A,80005066349486,6.021267400000001,-7.957279,1.0977415
A,80005115849486,0.29912558,-3.6956,-0.5614403
A,80005165349486,3.5001733,-8.826374000000001,0.8511387
A,80005214970296,8.209567999999999,-7.8375688,2.2948422
A,80005264591106,12.128876,-14.673015,5.723339
A,80005314211916,17.175854,-16.873285,4.095282
A,80005363832726,17.764828,-1.1625346,2.256535
A,80005413453536,2.0397103,-4.7466545,2.7090392
A,80005463074346,2.2216694,3.6306572,4.250905
A,80005512695156,1.2759598,-0.20006548,8.874108
A,80005562315966,-1.4031519,-1.583914,8.069656
A,80005611936776,0.6558616,1.633893,9.08001
A,80005661557586,1.2592005,0.080056116,8.342596
A,80005711178396,0.83542675,2.6753707,9.101558
A,80005760799206,-0.07676409,2.8621185000000002,7.1311297
A,80005810420016,-0.7375638000000001,3.6450224,5.567716
A,80005860040826,-0.5484218000000001,3.7264254,4.583699
A,80005909661636,-0.14140753,4.820575700000001,2.9245174
A,80005959282446,1.51538,5.06239,0.34596214
A,80006008903256,6.382792,3.8796542,-2.8862102
A,80006058524066,18.6842,-11.309161,-3.9803603
A,80006108144876,13.390620000000002,-10.645967500000001,-3.6762967
A,80006157765686,15.933263,-7.2892966,-1.5717934
A,80006207386496,19.631706,-8.378658,2.3092074
A,80006257078696,16.033820000000002,-13.095236,0.65242
A,80006306770896,7.797765299999999,-9.307609,-1.4688427
A,80006356463096,8.015637,-4.217536,1.7944542
A,80006406155296,7.627777,-3.221548,3.0178912
A,80006455847496,8.132954,-5.591808,2.553416
A,80006505539696,8.542361999999999,-7.4592853,1.8543092
A,80006555231896,11.444135000000001,-5.5630774,1.4425066
A,80006604924096,13.603704,-3.7674260000000004,0.37708676
A,80006654616296,13.237391,-4.083461,0.075417355
A,80006704308496,11.705103,-5.084237,-0.24301147
A,80006754000696,11.994800999999999,-4.468927,-1.1791444
A,80006803692896,11.168801,-2.970157,-1.3802572
A,80006853385096,9.282169999999999,-2.5846902999999997,-0.94690675
A,80006903077296,7.0866875999999985,-2.5894787,-0.6811504
A,80006952769496,7.1728787,-2.5224411,-0.5470751
A,80007002461696,7.6660843,-2.3093572,-0.31004912
A,80007052153896,7.6900262999999995,-1.9095255000000002,-0.18794483
A,80007101846096,7.488913,-2.2064066,0.053869538
A,80007151538296,9.53835,-2.7115831000000004,-0.1448492
A,80007201230496,10.443358,-3.065925,-0.08738836
A,80007250922696,12.260557,-3.5495536,0.32920274
A,80007300657436,11.350760000000001,-4.564695400000001,1.34195
A,80007350392176,10.522367,-4.9238253,2.2613235
A,80007400126916,10.184784,-3.9900867999999994,1.7776948
A,80007449861656,7.8576202,-2.8288990000000003,2.244564
A,80007499596396,6.3420906,-3.5232174,2.4672248
A,80007549331136,6.152949,-3.5830724000000003,2.1631613
A,80007599065876,7.5703163,-3.8464346,2.349909
A,80007648800616,9.291747,-3.7267246,1.8088194
A,80007698535356,9.579051,-4.133739,1.4903905
A,80007748270096,10.579827,-4.255843,1.3395559
A,80007798004836,12.138453,-4.00924,0.961272
A,80007847739576,12.188731,-3.1018379,0.6332663
A,80007897474316,13.005154,-4.100219999999999,0.65242
A,80007947209056,9.394698,-4.7610197,0.51834464
A,80007996943796,10.096199,-4.4066777,0.46806642
A,80008046678536,9.339630999999999,-3.0252235,0.0011971008
A,80008096413276,7.6684785,-2.7474960999999998,0.2741361
A,80008146148016,8.317307000000001,-2.888754,0.2621651
A,80008195882756,7.3380785,-2.4984992000000004,-0.18794483
A,80008245617496,8.077886999999999,-2.7594671,0.03232172
A,80008295352236,8.185626,-2.5990555,-0.16400282
A,80008345108946,9.488071000000001,-2.7905917000000002,-0.2621651
A,80008394865656,10.807277000000001,-2.9533975,-0.49679685
A,80008444622366,11.736227,-3.6620812000000007,0.18076223
A,80008494379076,10.9605055,-3.9493854,0.6452374
A,80008544135786,8.355615,-4.444985,1.9812019
A,80008593892496,9.167249,-3.3221045,1.8207904
A,80008643649206,8.7075615,-2.1872529999999997,1.4856021
A,80008693405916,7.6565075,-2.5894787,2.134431
A,80008743162626,6.188862,-3.5351884,1.7369933
A,80008792919336,6.473771599999999,-3.9589622,1.7729063
A,80008842676046,7.9701476,-3.8655882000000004,2.0027497
A,80008892432756,8.982895,-3.7123593999999995,2.079364
A,80008942189466,9.758616,-3.8775592000000003,2.0913353
A,80008991946176,12.26774,-3.9541738,1.7561469
A,80009041702886,11.851149000000001,-3.9086839999999996,1.0785879
A,80009091459596,12.737003,-4.332457499999999,0.93972415
A,80009141216306,10.251822,-5.287744,0.9995792
A,80009190973016,9.904663000000001,-4.9238253,0.4441244
A,80009240729726,10.333225,-3.3795652,0.029927522
A,80009290486436,8.219145,-3.2000002999999997,-0.12569559
A,80009340243146,6.624606599999999,-3.4394205,-0.08499416
A,80009390021486,6.955006,-3.4298437000000006,-0.24061728
A,80009439799826,8.571093,-2.5727192999999997,-0.40821138
A,80009489578166,8.599822999999999,-2.7379192999999997,-0.33877954
A,80009539356506,9.859173,-3.018041,-0.50637364
A,80009589134846,10.613346,-2.9174845,-0.80564886
A,80009638913186,11.336395,-3.638139,0.09935937
A,80009688691526,11.161617999999999,-3.422661,1.2653356
A,80009738469866,9.155277,-3.0348002999999997,2.3307555
A,80009788248206,8.058733,-2.2949919999999997,2.4313118
A,80009838026546,8.676437,-2.1202152,1.614889
A,80009887804886,7.6325655,-2.4530093999999996,2.100912
A,80009937583226,6.1721025,-3.3244987,1.9333179
A,80009987361566,6.1026707,-3.7889738,1.4879963
A,80010037139906,8.274212,-3.7746086,2.1631613
A,80010086918246,9.3444195,-3.5423709999999997,1.7896658
A,80010136696586,10.179996000000001,-4.210353400000001,1.6819267
A,80010186474926,12.425757,-4.5814547999999995,1.4520833
A,80010236253266,12.318017999999999,-4.234295400000001,0.88944596
A,80010286031606,12.543073,-4.883124,1.1408371
A,80010335809946,10.627711,-6.4106245,1.3347675
A,80010385588286,10.668413000000001,-5.0100169999999995,0.29807812
A,80010435384196,10.103381,-3.5495536,0.29807812
A,80010485180106,7.8839564,-3.5088522000000006,0.20231004
A,80010534976016,7.7163625,-3.3292870000000003,0.11611878
A,80010584771926,7.936628999999999,-2.4099135,-0.18555063
A,80010634567836,9.353996,-2.2925978,-0.15682021
A,80010684363746,8.992472,-2.4817397999999997,-0.35314476
A,80010734159656,9.732281,-2.627786,-0.7290344
A,80010783955566,10.156054,-2.508076,-1.0139444
A,80010833751476,10.230274,-3.1425392999999997,0.025139118
A,80010883547386,9.574263,-3.128174,0.48003745
A,80010933343296,7.888745,-3.5351884,1.8902222
A,80010983139206,9.533562,-2.9605799999999998,1.7369933
A,80011032935116,9.6413,-2.0316297999999997,1.5334862
A,80011082731026,7.733122,-2.3213282000000004,2.586935
A,80011132526936,6.016479,-3.6046202000000003,2.2278047
A,80011182322846,6.559963000000001,-4.361187999999999,2.541445
A,80011232118756,8.377162,-4.0571246,3.1352072
A,80011281914666,10.1369,-3.6932058,3.0250738
A,80011331710576,11.089792,-4.0547303999999995,2.4720132
A,80011381506486,12.404209,-4.207959,2.043451
A,80011431302396,12.088175,-4.052336,1.1623849
A,80011481109076,11.791294,-5.0148053,1.1288661
A,80011530915756,10.18239,-5.871929,0.6691794
A,80011580722436,10.924593,-5.23986,0.16400282
A,80011630529116,10.045919999999999,-3.9230492,0.19991584
A,80011680335796,8.185626,-3.6429273999999996,0.1448492
A,80011730142476,7.488913,-3.2598553,0.049081136
A,80011779949156,7.807342,-2.5894787,0.051475335
A,80011829755836,8.075493,-2.4051251000000002,0.16400282
A,80011879562516,8.053945,-2.211195,0.04189853
A,80011929369196,9.157672,-2.1968297999999997,0.061052144
A,80011979175876,10.256611,-2.3165397999999997,0.23582886
A,80012028982556,10.996419,-2.8480525,0.6428431
A,80012078789236,10.64926,-3.281403,0.8750807
A,80012128595916,8.623764999999999,-3.6094086,2.0338743
A,80012178402596,10.527155,-3.1569047,2.1296425
A,80012228209276,9.476101,-2.3620296,1.9213469
A,80012278015956,7.402722,-2.8480525,2.2158337
A,80012327822636,5.7076273,-3.7219362,1.7441759
A,80012377629316,5.6262245,-3.9637506,1.9955671
A,80012427435996,7.127389,-3.3915362,1.9979613
A,80012477242676,9.464129,-3.7554550000000004,2.0649989
A,80012527058106,11.010784,-4.543147599999999,1.9644425
A,80012576873536,13.201479,-4.7083473,1.5023615
A,80012626688966,12.768127999999999,-4.468927,1.2844892
A,80012676504396,12.696302000000001,-4.8376339999999995,1.1552023
A,80012726319826,8.642919000000001,-5.144092,0.8870517
A,80012776135256,9.792135,-5.393089,1.0283096
